comment_id,text,issue_id,author_id
80279,"The process behind exclusive provider time is as below:

When a customer sends out a non-urgent job request, it is sent to the highest rated provider. In the back end, by service line, we as Admin have inserted an exclusive time period for that service line, let us assume for this service it is 30 minutes.

The provider receives the job request and has 30 minutes to select Accept of Decline (or simply ignore the message) and then after 30 minutes it will be sent to the next highest rated provider. If a provider selects Decline during their exclusive period, e.g. 15 minutes in, the system would send the offer to the next highest rated provider and not wait for the remainder of the exclusive period time to expire. If no answer is given, the system will wait for the full time of the exclusive period to expire.

Let's assume the case that there are 3 providers. The 1st provider chooses Decline and the system jumps to the 2nd provider who now has their exclusive period. Provider 2 ignores the request. To be clear, the system waits for the full exclusive period of time, and then moves the job request on to provider 3. Then, provider 2 selects Accept. In this case, provider 2 has selected Accept but provider 3 is still within their exclusive time. Provider 2 receives a notification [ Your exclusive time for accepting this job expired. Do you still want to accept this job? It may still be available. ]Let's assume in this example that provider 3 ignores the job request and their exclusive period ends. The system will revert to provider 2 and not continue searching. Provider 2 gets the job and receives the appropriate notification.

Let's consider another example, again with 3 providers. Provider one chooses Decline, the system moves on to provider 2. Provider 2 ignores the request and their exclusive period expires. Provider 3 receives the request and is within their exclusive time period. Provider 2 selects Accept and receives notification (Your exclusive time for accepting this job expired. Do you still want to accept this job? It may still be available.). Now provider 3, who is still in their exclusive time period, chooses Accept. The system will give the job to provider 3, as our promise to our providers is that during their exclusive time period, if they accept the job then the enquiry is theirs. Provider 2 would receive a notification that someone else has got the job (this notification would be: Unfortunately the other provider has accepted the job request in their exclusive time slot. Thanks for accepting and we hope you are first to respond next time.)",686460,1
80403,"[~iain] thank you for giving the answers, but some more questions should be answered:
 1) Do you mean that 'Your exclusive time for accepting this job expired. Do you still want to accept this job? It may still be available.' appears when a Provider click on 'Accept Job' button?
 And if he select no, than which status the job request should be switched? Refused? Canceled?

2) If in the 2nd case provided above, the Customer doesn't share details or decline Provider 3, than we come back to the Customer that No More Providers?

3) What should happen to the expired job quote when the job is switched into deadline passed state? Expired Job Quote is not a final state. Should it be switch into Refused or Cancelled state at the side of the Provider?

4) What if everyone missed the exclusive period, but the job full wait time is not finished yet?

5) Based on the description, did I get it right, if Provider 1 missed the exclusive period and Provider 2 accept the job. After that when Provider 1 click to Accept the job, he is going to be notified that ""Unfortunately the other provider has accepted the job request in their exclusive time slot. Thanks for accepting and we hope you are first to respond next time.""
 In other words, if at least one of the next in row Providers accepted a job request, then all the Providers who are late to take the job should get this notification?
 And what state than the job quote should be switched to? Not Chosen?

6) Also, we need to somehow distinguish the late acceptance of a job request, we need a state for job quote where it would sit in unless the next provider exclusive time expires. What name do you suggest?",686460,1
80421,"first 3 issues were separated into https://pm.maddevs.co/browse/SOR-722

https://pm.maddevs.co/browse/SOR-723

https://pm.maddevs.co/browse/SOR-724",686460,58
80436,"Hi @Vasily - we have been trying to respond to your questions back to us on this topic but we are finding it very difficult to write it down without leaving any potential loose ends that could cause other issues.

For example, when you have asked us which states to use, this could have implications on notifications that are sent out or confuse the flow.

Can we arrange a call with you tomorrow to go through this process so you can share your screen and show us where questions need to be answered? We are available between 10am and 2pm UK time.",686460,1
80508,Are you able to make a call on Sunday between 9am and 12pm (or any time around that)?,686460,1
80511,"@samat @vasily

I realize it's the weekend but just following up on the above. We don't want to write out a bunch of answers to the above questions and for them to be misinterpreted and end up wasting time on both sides.

Is there any chance of a call ASAP tomorrow to get this closed off and get the product finished in the next couple of days?",686460,1
80512,"[~iain] There is almost no chance to have a call during the weekend. Also the call is even worse, because we will leave much more questions and decisions to argue about again. Let's write down what exactly should happen instead in all occasions",686460,58
80624,"Hi [~iain] I've created a visual schematic representation of the Provider Search and Job Flow algorithm.
It is in https://pm.maddevs.co/browse/SOR-729. Please refer to it when writing the expected behavior for exclusive time",686460,1
80653,"@Samat and @Vasily

I have attempted twice to write answers to @Vasily's questions whilst on he phone with @Andy and we can't manage to get a simple answer. We are very worried that we will write answers and not cover everything, or what we write will result in further questions and complications.

As an example, we wrote what we thought was a straightforward and detailed description of how the process would work after your initial request. We then received 6 (very reasonable and logical) further questions from @Vasily asking us for further explanations. On top of this, we have no been given a visual schematic which you've asked us to refer to, which further complicates a straightforward response.

We want to do our best to avoid any potential misunderstandings or confusion and feel this would be best sorted by spending a couple of hours on a call discussing your questions and demonstrating what we want to say. This way notes can be taken and plans finalized and written down so there will be no errors. We are happy for the call to be recorded to be referred back to if that helps.

We have asked three times for a call and feel unable to progress without one. We could have had this written down and planned on Friday or Monday but that time is lost now. @Andy is traveling for work today and tomorrow so we are further down the line again.

Can we arrange a call on *Thursday 15th October at 11am UK time* to help answer the questions, get the flow and process fully understood (using the schematic where necessary) so we can get this finalised?

We would really appreciate your time on a call for this to make sure we are both on the same page and can be agreed on how to proceed with the flow. Neither of us want to use up extra time completing this and we are sure it is the simplest way forward for the both of us.",686460,1
80654,"let's have a call on Thursday 11AM. Also I ask [~vasily.toropchin] for several improvements in the visual representation of workflow, so we could be on the same page, he should finish it tomorrow and you can clearly understand what is happening and what kind of changes you are asking for and we are struggling with",686460,58
80656,"Thanks Samat, that's great.",686460,1
80704,[~iain] please see the updated visual representation of Job Flow at https://pm.maddevs.co/confluence/display/SOR/Workflow+Visualizer,686460,1
80705,"Hi [~iain] I've attached another two files with the Suggested_JobFlow_Case_1_3 and Suggested_JobFlow_Case_5_6. Please, see at [https://pm.maddevs.co/confluence/pages/viewpageattachments.action?pageId=64718628&metadataLink=true.]



",686460,1
80732,"*Scenario One*

Customer submits job. Provider 1 ignores. Provider 2 ignores. During provider 3 exclusive time, provider 1 accepts and is put into “waiting”. Provider 3 ignores request. The outcome is that Provider 1 is moved from “waiting” and goes into “job pending”.



*Scenario Two*

Customer submits job. Provider 1 ignores. Provider 2 ignores. During Provider 3 exclusive time Provider 1 accepts and is put into “waiting”. During Provider 3 exclusive time, Provider 3 accepts. Provider 3 is moved to “job pending”. If customer chooses to find me more providers, or declines Provider 3, Provider 1 is moved from “waiting” to “job pending”.



*Scenario Three*

Customer submits job. Provider 1 ignores. Provider 2 ignores. During Provider 3 exclusive time Provider 1 and Provider 2 both accept the job and are both moved to “waiting”. Provider 3 accepts the job and is moved to “job pending”. If customer chooses “find me more providers” or declines Provider 3, Provider 1 is moved from “waiting” to “job pending” and Provider 2 remains in “waiting” state. If customer chooses “find me more providers” or declines Provider 1 (the highest rated), Provider 2 is moved to “job pending”.



*Scenario Four*

Customer submits job. Provider 1 ignores. Provider 2 ignores. Provider 3 ignores. Let's assume there are only 3 providers. Now we are in the period “delay time before notify customer”. Provider 1 accepts and is moved into “job pending”. Provider 2 accepts and is moved to “waiting”. If customer shares details with Provider 1, Provider 2 remains in “waiting”. At the point at which deadline is reached, or job is completed, Provider 2 who is currently in “waiting”, is moved into “not chosen”.



*deadline*

In all cases where a Provider is in the “waiting” state, and deadline is reached or job is completed, then the Provider or Providers in the “waiting” state should move to “not chosen”.



*General Comments*

It should be noted that if there are multiple Providers in the “waiting” state, the highest rated is moved to “job pending” first and only one Provider is moved to “job pending” at a time. If a customer selects find me another provider, they will only ever receive one recommendation.

It should be noted that if there are providers in the “waiting” state, the highest rated is moved to “job pending” only if there is only one provider in the list and the customer chooses decline. If the customer has two or more Providers shown in their list, and they select decline on any Provider, this does not start a search and therefore will not move any Providers from “waiting” to “job pending”. This would only occur if the customer has only one provider on their list, chooses decline, which forces the system to search. The system will see there are providers in the “waiting” list and choose the highest rated.



*Provider in “waiting” state*

From the perspective of a Provider, if I am a Provider and I am in the “waiting” state and I view the job request, I will see that I am in the “waiting” state with an associated notification (“Your exclusive time for accepting this job has expired. You may still get a chance to contact the customer – we will update you""). I will have the option to cancel the job which will go to the status “cancel”.",686460,1
